id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
5969,2,0,1,2,Meal Plan 2,Room_Type 4,2018-11-11,21.0,Online,0,162.67,2
5970,2,0,0,4,Meal Plan 1,Room_Type 1,2018-04-05,68.0,Online,0,,0
5971,1,0,0,2,Meal Plan 1,Room_Type 1,2018-07-27,1.0,Corporate,0,65.0,0
5972,2,0,1,3,Meal Plan 1,Room_Type 1,2018-05-30,22.0,Online,0,102.43,1
5973,2,0,2,2,Meal Plan 1,Room_Type 1,2018-07-31,193.0,Offline,0,72.25,1
5974,2,0,1,4,Meal Plan 1,Room_Type 4,2018-04-06,82.0,Online,0,99.45,0
5975,2,0,2,3,Not Selected,Room_Type 1,2018-05-08,98.0,Online,0,109.65,1
5976,3,0,0,2,Meal Plan 1,Room_Type 4,2018-07-19,172.0,Online,0,128.7,2
5977,2,0,1,2,Meal Plan 1,Room_Type 1,2018-11-25,28.0,Online,0,,0
5978,2,0,2,1,Meal Plan 1,Room_Type 1,2018-12-17,65.0,Offline,0,68.0,0
5979,2,1,2,4,Meal Plan 1,Room_Type 1,2018-07-24,105.0,Online,0,,2
5980,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-02,149.0,Offline,0,80.75,0
5981,2,0,2,3,Meal Plan 1,Room_Type 1,2018-05-08,66.0,Online,0,119.85,1
5982,2,0,0,5,Meal Plan 1,Room_Type 6,2018-06-07,6.0,Online,0,213.0,2
5983,1,0,0,2,Meal Plan 1,Room_Type 1,2018-10-26,21.0,Online,0,95.48,1
5984,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,,0
5985,1,0,0,2,Meal Plan 1,Room_Type 1,2018-10-11,,Offline,0,120.0,0
5986,2,0,2,5,Meal Plan 1,Room_Type 4,2018-06-16,151.0,Online,0,119.97,0
5987,1,0,2,3,Meal Plan 1,Room_Type 1,2018-12-29,269.0,Offline,0,70.0,0
5988,3,0,0,1,Meal Plan 1,Room_Type 4,2018-02-03,5.0,Online,0,130.0,1
5989,2,0,0,2,Meal Plan 2,Room_Type 1,2017-09-17,14.0,Offline,0,82.0,0
5990,2,0,2,1,Meal Plan 2,Room_Type 1,2018-01-31,24.0,Online,0,122.0,0
5991,2,1,0,1,Meal Plan 1,Room_Type 1,2018-07-29,34.0,Online,0,152.1,0
5992,3,0,1,2,Meal Plan 1,Room_Type 4,2018-10-07,165.0,Online,0,151.2,0
5993,2,1,2,1,Meal Plan 1,Room_Type 4,2017-12-05,40.0,Offline,0,73.8,1
5994,2,0,1,2,Meal Plan 1,Room_Type 1,2018-11-04,,Offline,0,89.0,0
5995,2,0,0,1,Meal Plan 1,Room_Type 1,2017-10-29,16.0,Online,0,135.0,1
5996,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-01,22.0,Online,0,105.0,2
5997,2,1,2,5,Meal Plan 1,Room_Type 1,2018-10-22,260.0,Online,0,108.68,3
5998,2,0,0,3,Meal Plan 1,Room_Type 4,2018-10-20,55.0,Online,0,139.5,2
5999,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-10,3.0,Offline,0,95.0,0
6000,2,0,1,1,Meal Plan 1,Room_Type 4,2018-06-20,31.0,Online,0,107.1,0
6001,1,0,1,0,Meal Plan 1,Room_Type 1,2018-01-24,34.0,Corporate,0,66.0,0
6002,2,0,1,3,Meal Plan 1,Room_Type 1,2018-08-08,60.0,Online,0,135.9,2
6003,3,0,0,1,Meal Plan 1,Room_Type 4,2018-07-15,,Online,0,197.0,1
6004,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-30,244.0,Online,0,85.85,0
6005,2,0,0,3,Meal Plan 1,Room_Type 1,2018-11-17,51.0,Online,0,68.47,1
6006,1,0,1,5,Meal Plan 1,Room_Type 1,2018-12-27,32.0,Offline,0,63.33,0
6007,3,0,0,3,Meal Plan 1,,2018-12-22,116.0,Online,0,135.0,2
6008,2,0,1,2,Not Selected,Room_Type 1,2018-08-05,151.0,Offline,0,63.75,0
6009,2,0,1,3,Meal Plan 1,Room_Type 4,2018-03-21,61.0,Online,0,102.0,0
6010,2,0,0,1,Meal Plan 1,Room_Type 1,2017-10-23,45.0,Online,0,88.55,0
6011,1,0,2,1,Meal Plan 1,Room_Type 1,2018-02-21,9.0,Online,0,85.0,0
6012,2,0,0,5,Meal Plan 1,Room_Type 1,2018-08-02,236.0,Corporate,0,89.0,0
6013,2,0,2,2,Not Selected,Room_Type 1,2018-09-17,118.0,Online,0,118.8,1
6014,2,0,0,2,Not Selected,Room_Type 1,2018-02-12,3.0,Online,0,,1
6015,3,0,0,3,Meal Plan 1,Room_Type 4,2018-09-22,132.0,Online,0,162.0,2
6016,2,0,2,1,Meal Plan 1,Room_Type 1,2018-09-03,222.0,Online,0,99.6,1
6017,1,0,0,1,Meal Plan 1,Room_Type 1,2018-07-15,92.0,Online,0,99.9,1
6018,1,0,0,3,Meal Plan 1,Room_Type 1,2017-10-06,19.0,Offline,1,80.0,0
6019,2,0,0,3,Meal Plan 1,Room_Type 4,2018-03-02,13.0,Online,0,86.8,1
6020,2,0,1,2,Meal Plan 1,Room_Type 4,2017-10-02,10.0,Online,0,186.67,2
6021,1,0,0,2,Meal Plan 1,Room_Type 4,2018-07-12,65.0,Online,0,139.5,0
6022,2,0,0,2,Meal Plan 1,Room_Type 1,2018-12-07,76.0,Offline,0,75.0,1
6023,2,0,0,2,Meal Plan 1,Room_Type 1,2018-03-04,54.0,Online,0,80.3,0
6024,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-16,302.0,Offline,0,100.0,0
6025,2,0,1,3,Meal Plan 1,Room_Type 1,2018-12-22,112.0,Online,0,88.4,2
6026,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-02,224.0,Offline,0,65.0,0
6027,2,2,4,10,Meal Plan 1,Room_Type 6,2018-03-25,43.0,Online,0,170.61,0
6028,2,0,0,4,Meal Plan 1,Room_Type 1,2018-04-19,134.0,Offline,0,71.0,1
6029,1,0,2,1,Meal Plan 1,Room_Type 1,2018-02-28,,Offline,0,60.0,0
6030,2,0,2,6,Not Selected,Room_Type 1,2018-08-03,101.0,Online,0,107.1,0
6031,1,0,0,1,Meal Plan 1,Room_Type 1,2018-08-02,1.0,Corporate,0,65.0,1
6032,1,0,0,3,Meal Plan 1,Room_Type 1,2018-06-09,133.0,Online,0,121.5,1
6033,2,1,0,3,Meal Plan 1,Room_Type 1,2017-08-26,1.0,Offline,0,99.3,0
6034,3,0,1,3,Meal Plan 1,Room_Type 4,2018-03-17,49.0,Online,0,120.06,2
6035,2,2,0,1,Meal Plan 1,Room_Type 6,2018-12-27,,Online,0,156.6,1
6036,2,1,2,0,Meal Plan 1,Room_Type 1,2018-08-21,49.0,Online,0,161.1,1
6037,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-30,91.0,Offline,0,80.0,0
6038,2,2,0,2,Meal Plan 1,Room_Type 6,2018-05-13,22.0,Online,0,221.0,1
6039,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,95.0,0
6040,2,0,0,4,Not Selected,Room_Type 1,2018-12-28,275.0,Online,0,72.25,0
6041,2,0,0,1,Meal Plan 1,Room_Type 1,2018-06-09,27.0,Offline,0,120.0,0
6042,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,95.0,0
6043,1,0,1,2,Meal Plan 1,Room_Type 1,2018-05-30,55.0,Online,0,109.35,0
6044,2,0,2,2,Meal Plan 1,Room_Type 4,2018-08-28,60.0,Online,0,111.6,0
6045,2,0,0,3,Meal Plan 1,Room_Type 1,2018-03-24,89.0,Offline,1,63.58,0
6046,2,0,2,0,Meal Plan 2,Room_Type 1,2018-10-23,386.0,Offline,0,115.0,1
6047,2,0,1,2,Meal Plan 1,Room_Type 1,2018-06-20,193.0,Offline,0,120.0,0
6048,2,0,2,1,Meal Plan 1,Room_Type 1,2018-08-21,107.0,Online,0,119.7,1
6049,2,0,2,1,Meal Plan 2,Room_Type 1,2017-07-25,110.0,Online,0,94.5,0
6050,2,0,0,1,Meal Plan 1,Room_Type 1,2018-12-27,39.0,Offline,0,65.0,1
6051,2,0,2,4,Meal Plan 1,Room_Type 1,2018-12-23,116.0,Online,0,,1
6052,2,0,0,1,Meal Plan 1,Room_Type 1,2018-01-27,2.0,Online,0,102.0,1
6053,1,0,0,1,Meal Plan 1,,2018-04-12,47.0,Online,0,99.9,0
6054,2,0,2,1,Meal Plan 1,Room_Type 7,2018-12-25,74.0,Online,0,134.31,1
6055,1,0,1,0,Meal Plan 1,Room_Type 1,2018-12-05,5.0,Complementary,1,0.0,1
6056,2,0,1,3,Meal Plan 1,Room_Type 1,2018-12-05,11.0,Online,0,97.4,0
6057,1,0,5,15,Not Selected,Room_Type 1,2017-07-07,90.0,Online,0,48.6,0
6058,1,0,0,1,Meal Plan 1,Room_Type 1,2018-10-27,114.0,Online,0,125.1,1
6059,2,0,1,2,Meal Plan 1,Room_Type 1,2017-09-04,22.0,Online,0,76.81,0
6060,2,0,1,2,Meal Plan 1,Room_Type 1,2018-07-01,59.0,Offline,0,85.0,0
6061,2,0,2,1,Meal Plan 1,Room_Type 1,2017-09-12,44.0,Online,0,120.6,2
6062,2,0,1,2,Meal Plan 1,Room_Type 1,2018-09-16,31.0,Offline,0,75.0,0
6063,2,0,2,3,Meal Plan 1,Room_Type 4,2018-04-01,48.0,Online,0,131.4,0
6064,2,0,2,0,Meal Plan 1,Room_Type 1,2018-04-17,28.0,Online,0,101.0,1
6065,2,0,1,2,Meal Plan 1,Room_Type 1,2018-05-30,109.0,Offline,0,75.0,0
6066,1,0,0,2,Meal Plan 1,Room_Type 1,2018-02-04,31.0,Corporate,0,70.0,0
6067,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-23,66.0,Online,0,105.3,2
6068,2,0,1,2,Meal Plan 2,Room_Type 1,2018-06-20,9.0,Online,0,179.0,2
6069,3,0,0,5,Meal Plan 1,Room_Type 4,2018-03-22,33.0,Online,0,157.14,1
6070,2,0,1,1,Meal Plan 1,Room_Type 1,2018-04-23,120.0,Online,0,95.2,0
6071,2,0,2,2,Meal Plan 1,,2018-09-24,23.0,Online,0,161.5,2
6072,2,0,1,2,Meal Plan 1,Room_Type 5,2018-03-25,94.0,Online,0,95.25,0
6073,2,1,0,3,Meal Plan 1,Room_Type 1,2018-08-03,171.0,Online,0,121.5,0
6074,2,2,0,3,Meal Plan 1,Room_Type 6,2018-12-08,,Online,0,174.0,1
6075,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-20,22.0,Offline,0,140.0,0
6076,2,0,0,1,Meal Plan 1,Room_Type 1,2017-10-17,289.0,Offline,0,67.0,0
6077,1,0,0,2,Meal Plan 1,Room_Type 1,2018-01-27,58.0,Offline,0,81.0,0
6078,1,0,0,3,Meal Plan 1,Room_Type 1,2018-04-05,5.0,Aviation,1,101.0,0
6079,3,0,1,2,Meal Plan 1,Room_Type 4,2018-09-23,234.0,Online,0,159.3,2
6080,3,0,0,4,Meal Plan 1,Room_Type 4,2018-03-22,35.0,Online,0,138.38,1
6081,3,0,1,3,Meal Plan 1,Room_Type 4,2018-10-10,,Online,0,151.2,0
6082,1,0,2,1,Meal Plan 1,Room_Type 1,2017-08-23,,Complementary,0,0.0,1
6083,2,1,2,1,Meal Plan 1,Room_Type 1,2018-07-23,278.0,Online,0,139.9,2
6084,2,0,2,2,Not Selected,Room_Type 1,2018-12-02,44.0,Online,0,74.8,1
6085,2,1,2,2,Meal Plan 1,Room_Type 7,2018-10-23,66.0,Online,0,213.1,1
6086,2,0,2,1,Meal Plan 2,,2018-01-02,150.0,Offline,0,101.0,0
6087,2,0,2,2,Meal Plan 1,Room_Type 1,2018-06-26,60.0,Online,0,108.9,1
6088,2,0,0,1,Meal Plan 2,Room_Type 2,2017-07-23,110.0,Offline,0,98.2,1
6089,2,0,0,2,Meal Plan 2,Room_Type 1,2017-07-17,273.0,Online,0,109.0,0
6090,1,0,0,1,Meal Plan 1,Room_Type 1,2018-03-17,2.0,Offline,0,82.4,0
6091,2,0,0,5,Not Selected,Room_Type 1,2018-02-09,35.0,Online,0,67.5,1
6092,2,0,0,1,Meal Plan 1,Room_Type 2,2017-12-19,1.0,Online,0,77.25,0
6093,2,0,0,2,Meal Plan 1,Room_Type 1,2018-06-03,70.0,Offline,0,100.0,0
6094,2,0,1,3,Meal Plan 1,Room_Type 1,2018-03-17,75.0,Offline,0,12.0,0
6095,1,0,0,2,Meal Plan 1,Room_Type 1,2017-10-02,164.0,Offline,0,100.0,0
6096,2,0,1,2,Meal Plan 1,Room_Type 1,2018-05-13,273.0,Offline,0,,0
6097,2,0,0,1,Not Selected,Room_Type 4,2018-09-22,2.0,Online,0,155.81,0
6098,1,0,0,2,Meal Plan 1,Room_Type 4,2018-04-22,70.0,Online,0,127.8,1
6099,2,0,2,0,Meal Plan 1,Room_Type 1,2018-12-04,73.0,Offline,0,75.0,0
6100,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-17,64.0,Corporate,0,140.0,0
6101,2,0,1,2,Meal Plan 1,Room_Type 1,2018-12-30,207.0,Offline,0,161.67,0
6102,1,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,,Offline,0,80.0,0
6103,2,1,0,3,Meal Plan 1,Room_Type 1,2018-05-26,159.0,Online,0,119.85,1
6104,2,1,0,2,Meal Plan 1,Room_Type 1,2018-07-28,133.0,Online,0,121.5,0
6105,2,0,0,3,Meal Plan 1,Room_Type 1,2017-11-24,73.0,Offline,0,85.67,0
6106,2,0,1,1,Meal Plan 1,Room_Type 4,2018-08-15,14.0,Online,0,166.0,1
6107,2,2,0,1,Meal Plan 1,Room_Type 6,2018-05-14,0.0,Online,0,221.0,1
6108,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-20,0.0,Offline,0,,0
6109,1,0,0,1,Meal Plan 1,Room_Type 1,2018-02-03,,Online,0,79.0,0
6110,2,1,0,1,Meal Plan 1,Room_Type 4,2018-12-16,9.0,Online,0,106.0,1
6111,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-07,213.0,Offline,0,130.0,0
6112,1,0,0,3,Meal Plan 1,Room_Type 1,2018-08-25,143.0,Offline,0,90.0,0
6113,1,0,0,1,Meal Plan 1,Room_Type 1,2018-05-24,7.0,Online,0,114.75,1
6114,2,0,0,2,Meal Plan 2,Room_Type 1,2018-08-18,320.0,Online,0,115.0,1
6115,2,0,1,2,Meal Plan 1,Room_Type 1,2018-04-22,186.0,Offline,0,80.0,0
6116,2,0,1,3,Meal Plan 1,Room_Type 1,2017-08-17,4.0,Online,0,122.0,3
6117,2,0,0,2,Meal Plan 1,Room_Type 1,2018-02-26,55.0,Online,0,80.3,0
6118,2,2,2,1,Meal Plan 1,Room_Type 6,2018-06-12,154.0,Online,0,,0
6119,2,0,1,2,Meal Plan 2,Room_Type 1,2018-02-12,19.0,Online,0,138.0,1
6120,2,0,3,7,Meal Plan 1,Room_Type 2,2018-08-01,232.0,Online,0,81.82,2
6121,2,0,1,3,Meal Plan 1,Room_Type 4,2018-10-20,79.0,Online,0,134.55,3
6122,2,0,0,2,Meal Plan 1,,2018-06-17,245.0,Offline,0,75.0,0
6123,2,0,0,1,Meal Plan 1,Room_Type 1,2018-01-14,3.0,Online,1,83.9,1
6124,2,0,0,2,Meal Plan 2,Room_Type 1,2017-08-14,39.0,Offline,0,109.0,0
6125,2,0,2,1,Meal Plan 1,Room_Type 1,2017-10-10,221.0,Offline,0,65.0,0
6126,2,0,2,2,Meal Plan 1,Room_Type 1,2018-10-22,219.0,Online,0,90.95,2
6127,1,0,0,2,Meal Plan 1,,2018-06-24,0.0,Online,0,0.0,0
6128,2,0,2,3,Meal Plan 1,Room_Type 4,2017-12-27,93.0,Offline,0,60.0,0
6129,2,1,2,1,Meal Plan 1,Room_Type 6,2018-03-20,61.0,Online,0,171.0,0
6130,1,0,0,2,Meal Plan 1,Room_Type 1,2018-08-30,1.0,Corporate,0,67.0,1
6131,2,2,0,2,Meal Plan 1,Room_Type 6,2017-08-25,0.0,Online,0,156.0,1
6132,2,0,1,2,Meal Plan 1,Room_Type 1,2018-04-22,186.0,Offline,0,40.0,0
6133,2,1,1,0,Meal Plan 1,Room_Type 1,2018-07-17,,Online,0,114.3,1
6134,2,0,2,2,Not Selected,Room_Type 1,2018-10-16,23.0,Online,0,,1
6135,2,0,0,2,Meal Plan 1,Room_Type 1,2018-08-09,189.0,Online,0,105.3,1
6136,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-13,4.0,Complementary,0,0.0,0
6137,2,2,2,4,Meal Plan 1,Room_Type 6,2018-02-10,26.0,Online,0,171.0,0
6138,1,0,2,4,Meal Plan 1,Room_Type 1,2018-11-09,1.0,Complementary,0,,1
6139,2,0,0,1,Not Selected,Room_Type 1,2018-02-13,4.0,Online,0,90.0,0
6140,2,0,2,0,Not Selected,Room_Type 1,2018-04-17,28.0,Online,0,89.0,0
6141,2,0,1,2,Meal Plan 1,Room_Type 7,2018-05-13,40.0,Online,0,203.73,2
6142,1,2,2,4,Meal Plan 1,Room_Type 6,2018-10-15,,Online,0,190.8,0
6143,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-14,0.0,Online,0,129.0,0
6144,2,0,2,2,Meal Plan 1,Room_Type 1,2018-03-13,25.0,Offline,0,63.58,0
6145,2,0,1,0,Meal Plan 1,Room_Type 1,2018-02-07,12.0,Online,0,93.0,2
6146,1,0,0,1,Meal Plan 1,Room_Type 1,2018-10-14,53.0,Offline,0,120.0,0
6147,2,0,0,3,Meal Plan 1,Room_Type 1,2017-10-06,19.0,Offline,1,90.0,0
6148,2,0,0,1,Not Selected,Room_Type 1,2018-02-06,2.0,Online,0,81.0,1
6149,1,0,0,1,Meal Plan 1,Room_Type 4,2018-08-03,6.0,Corporate,0,90.0,1
6150,2,0,1,2,Meal Plan 1,Room_Type 1,2018-10-07,214.0,Online,0,103.5,0
6151,2,0,0,3,Meal Plan 1,Room_Type 1,2017-09-08,5.0,Online,0,105.0,0
6152,2,1,1,2,Meal Plan 2,Room_Type 1,2018-08-15,33.0,Online,0,127.05,0
6153,2,0,0,1,Meal Plan 1,Room_Type 1,2017-09-23,62.0,Offline,0,71.4,0
6154,1,0,1,1,Meal Plan 1,Room_Type 1,2018-12-03,85.0,Online,0,98.0,0
6155,2,0,0,2,Meal Plan 1,Room_Type 1,2017-09-30,27.0,Offline,0,108.0,0
6156,2,0,0,3,Meal Plan 2,Room_Type 1,2018-06-16,150.0,Offline,0,90.0,1
6157,2,0,2,2,Meal Plan 1,Room_Type 4,2018-02-21,38.0,Offline,0,75.8,0
6158,2,0,0,2,Meal Plan 1,Room_Type 1,2018-05-17,64.0,Corporate,0,140.0,0
6159,1,0,0,1,Meal Plan 1,Room_Type 1,2018-06-23,3.0,Offline,0,95.0,0
6160,2,0,1,2,Meal Plan 2,,2018-09-30,315.0,Offline,0,160.0,0
6161,2,0,2,2,Meal Plan 1,Room_Type 1,2018-08-27,183.0,Online,0,90.95,0
6162,2,0,1,0,Not Selected,Room_Type 1,2017-09-14,,Online,0,86.4,2
6163,3,0,1,3,Meal Plan 1,Room_Type 4,2018-08-15,148.0,Online,0,136.43,1
6164,1,0,0,2,Meal Plan 2,Room_Type 1,2017-07-01,257.0,Offline,0,80.0,0
6165,2,0,2,3,Meal Plan 1,Room_Type 1,2018-03-12,44.0,Online,0,78.26,0
6166,1,0,1,1,Meal Plan 2,Room_Type 1,2018-07-30,301.0,Offline,0,90.0,0
6167,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-21,65.0,Online,0,102.9,0
6168,2,0,1,1,Meal Plan 2,,2018-07-30,301.0,Offline,0,109.0,0
6169,2,0,1,2,Not Selected,Room_Type 1,2018-02-22,,Online,0,77.1,0
6170,2,0,0,3,Meal Plan 1,Room_Type 1,2018-04-12,197.0,Online,0,,2
6171,2,0,0,3,Meal Plan 1,Room_Type 1,2018-04-26,65.0,Online,0,105.9,0
6172,2,0,0,2,Meal Plan 1,Room_Type 4,2018-09-14,58.0,Online,0,124.04,1
6173,3,0,2,2,Meal Plan 1,Room_Type 4,2018-07-31,160.0,Online,0,,1
6174,0,3,0,4,Meal Plan 1,Room_Type 2,2018-04-12,70.0,Online,0,9.0,1
6175,2,0,0,3,Meal Plan 1,Room_Type 4,2018-03-10,60.0,Online,0,87.3,0
6176,2,0,0,1,Meal Plan 1,Room_Type 1,2017-08-11,0.0,Online,0,133.0,1
6177,1,0,2,4,Meal Plan 1,Room_Type 1,2018-06-12,69.0,Offline,0,120.0,0
6178,2,0,1,3,Meal Plan 1,Room_Type 1,2018-12-01,290.0,Online,0,73.95,0
6179,2,0,0,2,Meal Plan 1,Room_Type 4,2017-10-15,0.0,Online,0,136.0,1
6180,2,0,1,3,Meal Plan 1,Room_Type 1,2018-07-04,168.0,Online,0,90.95,0
6181,1,0,1,2,Meal Plan 1,Room_Type 4,2018-09-05,49.0,Online,0,115.5,1
6182,2,0,2,1,Meal Plan 2,Room_Type 1,2017-08-29,145.0,Offline,0,94.5,0
6183,2,0,0,3,Meal Plan 1,Room_Type 4,2018-02-18,43.0,Online,0,96.3,1
6184,2,0,1,2,Meal Plan 1,Room_Type 1,2018-04-29,8.0,Offline,0,95.0,1
6185,2,0,2,2,Meal Plan 1,Room_Type 4,2018-08-12,221.0,Online,0,72.75,1
6186,2,0,2,2,Meal Plan 1,Room_Type 1,2018-04-17,100.0,Offline,0,80.75,1
6187,3,0,1,4,Meal Plan 1,Room_Type 4,2018-12-21,220.0,Online,0,104.55,0
6188,1,0,1,3,Meal Plan 2,Room_Type 1,2018-03-07,4.0,Offline,0,88.0,0
6189,2,0,2,1,Not Selected,Room_Type 1,2018-08-21,28.0,Online,0,134.37,1
6190,2,0,2,2,Meal Plan 1,Room_Type 1,2018-03-05,81.0,Online,0,75.95,1
6191,2,0,2,2,Meal Plan 1,Room_Type 1,2017-12-26,24.0,Offline,0,58.0,1
6192,2,0,2,2,Not Selected,Room_Type 1,2018-07-17,,Online,0,94.5,1
6193,2,0,2,3,Meal Plan 1,Room_Type 1,2018-01-21,73.0,Online,0,71.0,0
6194,2,0,1,2,Meal Plan 1,Room_Type 1,2018-03-25,143.0,Offline,0,59.5,0
6195,2,0,2,1,Meal Plan 1,Room_Type 1,2018-05-29,205.0,Offline,0,,0
6196,2,0,0,2,Meal Plan 1,Room_Type 1,2018-07-22,153.0,Online,0,109.8,1
6197,1,0,0,3,Meal Plan 1,Room_Type 1,2018-10-13,37.0,Offline,0,95.0,0
6198,2,0,2,2,Meal Plan 1,Room_Type 1,2018-07-02,0.0,Online,0,151.0,1
6199,2,0,0,3,Not Selected,Room_Type 1,2018-11-03,8.0,Online,0,116.67,1
6200,1,0,1,0,Meal Plan 1,Room_Type 1,2018-09-26,5.0,Complementary,0,0.0,0
6201,2,0,0,1,Meal Plan 1,Room_Type 1,2018-02-13,23.0,Online,0,91.0,1
6202,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-06,105.0,Offline,0,75.0,0
6203,2,0,2,3,Meal Plan 1,Room_Type 1,2017-10-15,17.0,Online,0,94.95,1
6204,3,0,2,3,Meal Plan 1,Room_Type 4,2018-04-17,24.0,Online,0,145.4,2
6205,2,0,2,5,Meal Plan 1,Room_Type 1,2018-08-18,192.0,Online,0,99.45,1
6206,2,0,2,4,Meal Plan 1,Room_Type 4,2018-10-21,,Online,0,123.0,2
6207,2,0,2,1,Meal Plan 1,Room_Type 1,2017-11-07,39.0,Offline,0,63.0,0
6208,2,0,2,2,Meal Plan 1,Room_Type 4,2018-04-29,30.0,Online,0,140.4,1
6209,2,0,1,1,Meal Plan 1,Room_Type 1,2018-06-11,,Online,0,,0
6210,1,0,2,4,Meal Plan 1,Room_Type 1,2018-03-19,73.0,Online,0,73.67,0
6211,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-12,279.0,Offline,0,110.0,0
6212,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-05,14.0,Offline,0,64.0,0
6213,2,0,1,0,Meal Plan 1,Room_Type 1,2018-09-26,,Offline,0,80.75,0
6214,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-06,105.0,Offline,0,75.0,0
6215,2,0,0,2,Not Selected,Room_Type 1,2018-08-17,221.0,Online,0,85.5,0
6216,2,0,1,3,Meal Plan 1,Room_Type 4,2018-04-18,69.0,Online,0,110.08,1
6217,2,0,2,3,Meal Plan 1,Room_Type 1,2017-11-22,25.0,Offline,0,65.0,0
6218,2,0,1,5,Meal Plan 1,Room_Type 1,2018-11-14,56.0,Online,0,88.4,0
6219,2,0,1,0,Not Selected,Room_Type 1,2018-05-29,29.0,Online,0,109.0,2
6220,2,0,0,3,Meal Plan 1,Room_Type 2,2018-08-25,179.0,Online,0,88.76,0
6221,3,1,0,4,Meal Plan 1,Room_Type 7,2017-12-09,110.0,Offline,0,139.5,1
6222,2,0,2,2,Meal Plan 1,Room_Type 1,2018-07-03,14.0,Online,0,151.0,1
6223,2,0,1,0,Meal Plan 1,Room_Type 1,2018-01-25,4.0,Corporate,0,,0
6224,2,0,0,3,Not Selected,Room_Type 1,2018-05-12,24.0,Online,0,99.33,1
6225,2,0,0,1,Meal Plan 2,Room_Type 1,2017-10-16,100.0,Offline,0,108.0,0
6226,2,2,0,4,Meal Plan 2,Room_Type 6,2018-08-30,48.0,Online,0,233.1,0
6227,2,0,1,0,Not Selected,Room_Type 1,2018-09-18,45.0,Online,0,125.1,3
6228,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-03,,Offline,0,80.75,2
6229,1,0,0,2,Meal Plan 1,Room_Type 1,2017-08-12,4.0,Online,0,88.0,1
6230,3,0,1,2,Meal Plan 1,Room_Type 4,2018-05-02,95.0,Online,0,159.3,2
6231,1,0,2,4,Meal Plan 1,Room_Type 1,2018-06-12,69.0,Offline,0,120.0,0
6232,1,0,0,1,Meal Plan 1,Room_Type 1,2017-11-12,2.0,Online,0,100.0,1
6233,2,0,1,3,Meal Plan 1,Room_Type 1,2018-02-11,35.0,Online,0,61.16,0
6234,2,1,2,5,Meal Plan 1,Room_Type 1,2018-07-05,149.0,Online,0,122.04,0
6235,2,0,0,1,Meal Plan 1,Room_Type 1,2018-11-26,12.0,Offline,1,75.0,1
6236,3,0,0,1,Meal Plan 1,Room_Type 4,2018-05-28,11.0,Online,0,186.0,2
6237,2,0,1,2,Meal Plan 1,Room_Type 1,2018-08-05,229.0,Online,0,96.3,1
6238,2,0,0,2,Meal Plan 2,Room_Type 1,2017-08-14,39.0,Offline,0,109.0,0
6239,2,0,0,3,Meal Plan 1,Room_Type 1,2017-12-03,104.0,Offline,0,75.0,0
6240,2,0,0,1,Not Selected,Room_Type 1,2018-02-24,0.0,Online,0,85.0,0
6241,2,0,0,1,Not Selected,Room_Type 1,2017-12-11,2.0,Online,0,94.0,0
6242,2,1,1,1,Meal Plan 1,Room_Type 1,2018-04-30,54.0,Online,0,143.1,2
6243,3,0,2,4,Meal Plan 1,Room_Type 4,2018-12-17,52.0,Online,0,130.9,1
6244,2,0,0,3,Meal Plan 1,Room_Type 1,2018-05-04,103.0,Offline,0,95.0,0
6245,1,0,0,3,Meal Plan 1,Room_Type 1,2018-05-05,131.0,Online,0,99.9,0
6246,2,0,0,3,Meal Plan 1,Room_Type 4,2017-10-21,23.0,Offline,0,75.0,1
6247,2,0,2,3,Meal Plan 1,Room_Type 1,2018-07-03,,Offline,0,72.25,1
6248,2,0,2,3,Meal Plan 1,Room_Type 1,2017-10-18,5.0,Offline,0,115.8,0
6249,2,0,0,3,Not Selected,Room_Type 1,2018-10-06,92.0,Online,0,108.0,2
